SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자)의 예산은 2,300,000만원입니다. 
"
TEST_001,"중소벤처기업부의 혁신창업사업화자금(융자) 사업목적은 크게 두 가지입니다. 첫째, 기술력과 사업성이 우수하고 미래 성장 가능성이 높은 중소벤처기업의 창업을 활성화하고 고용 창출을 도모하는 것입니다. 둘째, 중소기업이 보유한 우수 기술의 사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다. 


"
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은  '중소기업진흥에 관한 법률 제66조, 제67조, 제74조'에 근거하고 있습니다. 


"
TEST_003,"2010년에 신규 지원된 혁신창업사업화자금은 재창업자금입니다. 재창업자금은 실패 경영인에 대한 재기지원을 목적으로 합니다. 


"
TEST_004,"2020년에 신규 지원된 자금은 미래기술육성자금과 고성장촉진자금입니다. 


"
TEST_005,"재창업자금이 재도약지원자금(융자)의 내역사업으로 이관된 연도는 2015년입니다. 
"
TEST_006,"창업기반지원과 신청 대상이 중복되는 자금은 '일자리창출촉진자금'입니다. 이 자금은 2023년에 폐지되었습니다. 


"
TEST_007,"혁신창업사업화자금(융자) 사업을 시행하는 주체는 중소벤처기업진흥공단입니다. 


"
TEST_008,"혁신창업사업화자금(융자) 사업 집행 절차는 다음과 같습니다.

    1. 사업계획 수립 및 공고: 중소벤처기업부와 중소기업진흥공단이 사업 계획을 수립하고 공고합니다.
    2. 사전 상담 및 신청 접수: 중소기업은 중소기업진흥공단에 사전 상담을 통해 필요한 정보를 얻고 신청서를 접수합니다.
    3. 서류 및 현장 실사: 중소기업진흥공단은 접수된 서류를 검토하고 현장을 방문하여 실사를 진행합니다.
    4. 평가 및 승인: 중소기업진흥공단은 실사 결과를 바탕으로 사업 계획을 평가하고 승인 여부를 결정합니다.
    5. 지원 결정 통보: 중소기업진흥공단은 평가 결과를 중소기업에 통보합니다.
    6. 융자 실행: 중소기업진흥공단과 은행은 승인된 사업자에게 융자를 실행합니다. 



"
TEST_009,"부모급여 지원 사업의 목적은 출산 및 양육으로 인해 발생하는 소득 손실을 보전하고, 아동발달에 중요한 영아기 돌봄을 두텁게 지원하는 것입니다. 

    이는 주 양육자가 직접 돌봐야 하는 영아기의 특성을 고려하여, 부모가 아이를 양육하는 데 필요한 경제적 부담을 완화하고, 아이의 건강한 성장과 발달을 돕기 위한 것입니다. 
"
TEST_010,"2024년 부모급여(영아수당)의 확정된 예산은 2,888,694백만원입니다. 


"
TEST_011,"부모급여 지원 사업은  '보조금 관리에 관한 법률 시행령 제4조 제1항 (별표 1)'에 근거하여 추진되고 있습니다. 


"
