instruction,option
"[Conversation]
화자1: 국민지원금 신청 일이 다가오네요
화자2: 아이 없는
화자2: 맞벌이라서....ㅠㅠ
화자1: 지원금 신청 자격에 안되나요
화자2: 무자녀 맞벌이는 진짜 받기 힘들어요ㅋㅋ
화자2: 연봉 엄청 낮아야해요 ㅎㅎ
화자1: 의료보험 기준이 엄첨 작긴 하죠
화자1: 과연 국민에 80%가 맞긴 한건지 ?
화자2: 그러니까요 ㅎㅎ 돈 많은 백수는 받고
화자2: 돈 없는 월급노동자는 못받는 경우도
화자1: 그러게요
화자1: 지원금도 스탁벅스는 사용이 안된다는것도 이해가 안되네요 왜 ......
화자2: 진짜 탁상공론이에요 ㅋㅋ
화자1: 진짜 아이러니 하죠
화자1: 자영업자 살린다고 하는데 누군 살리고 누군 안되고....  뭐가 맞는건지 알수가 없네요
화자2: 진짜 정책 엉망이에요ㅋㅋ 답답해요
화자1: 국민지원금이 해결책은 아닌건 같아요
화자2: 네 저도 같은 생각입니다
화자1: 난해한 문제이네요

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
국민 지원금 신청 자격은 아주 까다로운 편이다.","[Option]
A. 국민 지원금 신청 자격은 아주 까다로운 편이다.
B. 국민 지원금 신청 자격은 아주 간단한 편이다.
C. 국민 지원금 신청 자격은 아주 넓은 편이다.

[정답] 
A"
"[Conversation]
화자1: 국민지원금 신청 일이 다가오네요
화자2: 아이 없는
화자2: 맞벌이라서....ㅠㅠ
화자1: 지원금 신청 자격에 안되나요
화자2: 무자녀 맞벌이는 진짜 받기 힘들어요ㅋㅋ
화자2: 연봉 엄청 낮아야해요 ㅎㅎ
화자1: 의료보험 기준이 엄첨 작긴 하죠
화자1: 과연 국민에 80%가 맞긴 한건지 ?
화자2: 그러니까요 ㅎㅎ 돈 많은 백수는 받고
화자2: 돈 없는 월급노동자는 못받는 경우도
화자1: 그러게요
화자1: 지원금도 스탁벅스는 사용이 안된다는것도 이해가 안되네요 왜 ......
화자2: 진짜 탁상공론이에요 ㅋㅋ
화자1: 진짜 아이러니 하죠
화자1: 자영업자 살린다고 하는데 누군 살리고 누군 안되고....  뭐가 맞는건지 알수가 없네요
화자2: 진짜 정책 엉망이에요ㅋㅋ 답답해요
화자1: 국민지원금이 해결책은 아닌건 같아요
화자2: 네 저도 같은 생각입니다
화자1: 난해한 문제이네요

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자1은 국민 지원금 신청 자격 기준을 찾아볼 것이다.","[Option]
A. 화자1은 국민 지원금 신청 자격 기준에 대해 토론할 것이다.
B. 화자1은 국민 지원금 신청 자격 기준에 대해 조사할 것이다.
C. 화자1은 국민 지원금 신청 자격 기준에 대해 무시할 것이다.

[정답] 
B"
"[Conversation]
화자1: 국민지원금 신청 일이 다가오네요
화자2: 아이 없는
화자2: 맞벌이라서....ㅠㅠ
화자1: 지원금 신청 자격에 안되나요
화자2: 무자녀 맞벌이는 진짜 받기 힘들어요ㅋㅋ
화자2: 연봉 엄청 낮아야해요 ㅎㅎ
화자1: 의료보험 기준이 엄첨 작긴 하죠
화자1: 과연 국민에 80%가 맞긴 한건지 ?
화자2: 그러니까요 ㅎㅎ 돈 많은 백수는 받고
화자2: 돈 없는 월급노동자는 못받는 경우도
화자1: 그러게요
화자1: 지원금도 스탁벅스는 사용이 안된다는것도 이해가 안되네요 왜 ......
화자2: 진짜 탁상공론이에요 ㅋㅋ
화자1: 진짜 아이러니 하죠
화자1: 자영업자 살린다고 하는데 누군 살리고 누군 안되고....  뭐가 맞는건지 알수가 없네요
화자2: 진짜 정책 엉망이에요ㅋㅋ 답답해요
화자1: 국민지원금이 해결책은 아닌건 같아요
화자2: 네 저도 같은 생각입니다
화자1: 난해한 문제이네요

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자2는 자녀가 없다.","[Option]
A. 화자1은 국민지원금을 신청할 수 있다.
B. 화자2는 자녀가 없다.
C. 화자1은 맞벌이 부부로 국민지원금을 신청할 수 있다.

[정답] 
B"
"[Conversation]
화자1: 국민지원금 신청 일이 다가오네요
화자2: 아이 없는
화자2: 맞벌이라서....ㅠㅠ
화자1: 지원금 신청 자격에 안되나요
화자2: 무자녀 맞벌이는 진짜 받기 힘들어요ㅋㅋ
화자2: 연봉 엄청 낮아야해요 ㅎㅎ
화자1: 의료보험 기준이 엄첨 작긴 하죠
화자1: 과연 국민에 80%가 맞긴 한건지 ?
화자2: 그러니까요 ㅎㅎ 돈 많은 백수는 받고
화자2: 돈 없는 월급노동자는 못받는 경우도
화자1: 그러게요
화자1: 지원금도 스탁벅스는 사용이 안된다는것도 이해가 안되네요 왜 ......
화자2: 진짜 탁상공론이에요 ㅋㅋ
화자1: 진짜 아이러니 하죠
화자1: 자영업자 살린다고 하는데 누군 살리고 누군 안되고....  뭐가 맞는건지 알수가 없네요
화자2: 진짜 정책 엉망이에요ㅋㅋ 답답해요
화자1: 국민지원금이 해결책은 아닌건 같아요
화자2: 네 저도 같은 생각입니다
화자1: 난해한 문제이네요

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 국민 지원금의 신청 자격 기준이 완화되기를 바란다.","[Option]
A. 화자1은 국민 지원금의 사용처에 대한 불만을 표현한다.
B. 화자2는 국민 지원금의 신청 자격 기준에 대한 불만을 표현한다.
C. 화자1은 자영업자를 위한 정책의 효과에 대한 의문을 제기한다.

[정답] 
B"
"[Conversation]
화자1: 국민지원금 신청 일이 다가오네요
화자2: 아이 없는
화자2: 맞벌이라서....ㅠㅠ
화자1: 지원금 신청 자격에 안되나요
화자2: 무자녀 맞벌이는 진짜 받기 힘들어요ㅋㅋ
화자2: 연봉 엄청 낮아야해요 ㅎㅎ
화자1: 의료보험 기준이 엄첨 작긴 하죠
화자1: 과연 국민에 80%가 맞긴 한건지 ?
화자2: 그러니까요 ㅎㅎ 돈 많은 백수는 받고
화자2: 돈 없는 월급노동자는 못받는 경우도
화자1: 그러게요
화자1: 지원금도 스탁벅스는 사용이 안된다는것도 이해가 안되네요 왜 ......
화자2: 진짜 탁상공론이에요 ㅋㅋ
화자1: 진짜 아이러니 하죠
화자1: 자영업자 살린다고 하는데 누군 살리고 누군 안되고....  뭐가 맞는건지 알수가 없네요
화자2: 진짜 정책 엉망이에요ㅋㅋ 답답해요
화자1: 국민지원금이 해결책은 아닌건 같아요
화자2: 네 저도 같은 생각입니다
화자1: 난해한 문제이네요

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 국민 지원금 신청 자격이 지나치게 까다로운 것이 황당하다.","[Option]
A. 화자1은 국민 지원금 신청 자격이 지나치게 까다로운 것이 황당하다.
B. 화자1은 국민 지원금 신청 자격이 너무 넓어 불만이다.
C. 화자1은 국민 지원금 신청 자격이 너무 좁아 불만이다.

[정답] 
A"
"[Conversation]
화자2: 흠ㅋㅋㅋ 어쨌든 이제 카페 자주 들어가서 ... 쫓겨나지 않게 잘 버텨봐야죠
화자1: ㅋㅋㅋㅋㅋㅋㅋ 아 맞다 저 인증하는거 까먹고 잇엇는데
화자1: 지금해야겟네요..
화자2: 그거 까딱하면 까먹어버려요 빨리 빨리 해 버려야 해요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: 맞아요.. 입금으로 대충때우고
화자2: 카페는 보통 어떻게 활용하고 계신가요?  주변에 거기 가입한 다른 분이 없어서 궁금해요
화자1: 저는 그냥 정보만 확인하는 정도에요! 아님 제가 정보글을 올리거나요
화자2: 앗 저도 거의 확인용... 좋은 정보 공유하는 왕 멋진 회원이 되고 싶은데
화자2: 현실은 줍줍 인간이네요
화자1: ㅋㅋㅋㅋㅋㅋ 근데. 올릴게 딱히없어요..
화자1: 주식하는 사람도 많다던데 전 주식을안해서
화자2: 그럼 어떤 정보 주로 확인하시나요??
화자1: 저 그냥 이것저것 올라오는거요 ㅋㅋㅋㅋ 이런 앱테크도 확인하구..
화자2: 아하ㅋㅋㅋㅋㅋㅋ 저는 주식 공부 시작한지 이제 딱 일년 좀 넘어가요
화자1: 주식공부 저는 미루는중이에요 현생이 너무바빠서 ㅜㅜ
화자2: 아하 현생... 공부할 것이 많으시지요 참ㅠㅠㅠ
화자2: 저도 얄팍하게만 공부해두고 망할 것 같지 않은 주식에만... 적금처럼 넣고있어요
화자1: 망할거같지 않은ㅋㅋㅋㅋ

[Question]
위 대화의 원인으로 올바른 지문은?
[Answer]
화자2는 주식을 잘 알지 못한다.","[Option]
A. 화자1은 조심스럽게 주식 투자를 하는 화자2가 귀엽다고 생각한다.
B. 화자2는 주식을 잘 알지 못한다.
C. 화자2는 주식 공부를 시작한 지 이제 딱 일 년 좀 넘었다.

[정답] B"
"[Conversation]
화자2: 흠ㅋㅋㅋ 어쨌든 이제 카페 자주 들어가서 ... 쫓겨나지 않게 잘 버텨봐야죠
화자1: ㅋㅋㅋㅋㅋㅋㅋ 아 맞다 저 인증하는거 까먹고 잇엇는데
화자1: 지금해야겟네요..
화자2: 그거 까딱하면 까먹어버려요 빨리 빨리 해 버려야 해요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: 맞아요.. 입금으로 대충때우고
화자2: 카페는 보통 어떻게 활용하고 계신가요?  주변에 거기 가입한 다른 분이 없어서 궁금해요
화자1: 저는 그냥 정보만 확인하는 정도에요! 아님 제가 정보글을 올리거나요
화자2: 앗 저도 거의 확인용... 좋은 정보 공유하는 왕 멋진 회원이 되고 싶은데
화자2: 현실은 줍줍 인간이네요
화자1: ㅋㅋㅋㅋㅋㅋ 근데. 올릴게 딱히없어요..
화자1: 주식하는 사람도 많다던데 전 주식을안해서
화자2: 그럼 어떤 정보 주로 확인하시나요??
화자1: 저 그냥 이것저것 올라오는거요 ㅋㅋㅋㅋ 이런 앱테크도 확인하구..
화자2: 아하ㅋㅋㅋㅋㅋㅋ 저는 주식 공부 시작한지 이제 딱 일년 좀 넘어가요
화자1: 주식공부 저는 미루는중이에요 현생이 너무바빠서 ㅜㅜ
화자2: 아하 현생... 공부할 것이 많으시지요 참ㅠㅠㅠ
화자2: 저도 얄팍하게만 공부해두고 망할 것 같지 않은 주식에만... 적금처럼 넣고있어요
화자1: 망할거같지 않은ㅋㅋㅋㅋ

[Question]
위 대화의 후행 사건으로 올바른 지문은?
[Answer]
화자2는 자신이 투자한 종목의 상황을 화자1에게 말해 줄 것이다.","[Option]
A. 화자1은 화자2의 주식 투자에 대해 조언을 해줄 것이다.
B. 화자2는 자신이 투자한 종목의 상황을 화자1에게 말해 줄 것이다.
C. 화자1은 화자2의 주식 투자에 대해 비판할 것이다.

[정답] 
B"
"[Conversation]
화자2: 흠ㅋㅋㅋ 어쨌든 이제 카페 자주 들어가서 ... 쫓겨나지 않게 잘 버텨봐야죠
화자1: ㅋㅋㅋㅋㅋㅋㅋ 아 맞다 저 인증하는거 까먹고 잇엇는데
화자1: 지금해야겟네요..
화자2: 그거 까딱하면 까먹어버려요 빨리 빨리 해 버려야 해요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: 맞아요.. 입금으로 대충때우고
화자2: 카페는 보통 어떻게 활용하고 계신가요?  주변에 거기 가입한 다른 분이 없어서 궁금해요
화자1: 저는 그냥 정보만 확인하는 정도에요! 아님 제가 정보글을 올리거나요
화자2: 앗 저도 거의 확인용... 좋은 정보 공유하는 왕 멋진 회원이 되고 싶은데
화자2: 현실은 줍줍 인간이네요
화자1: ㅋㅋㅋㅋㅋㅋ 근데. 올릴게 딱히없어요..
화자1: 주식하는 사람도 많다던데 전 주식을안해서
화자2: 그럼 어떤 정보 주로 확인하시나요??
화자1: 저 그냥 이것저것 올라오는거요 ㅋㅋㅋㅋ 이런 앱테크도 확인하구..
화자2: 아하ㅋㅋㅋㅋㅋㅋ 저는 주식 공부 시작한지 이제 딱 일년 좀 넘어가요
화자1: 주식공부 저는 미루는중이에요 현생이 너무바빠서 ㅜㅜ
화자2: 아하 현생... 공부할 것이 많으시지요 참ㅠㅠㅠ
화자2: 저도 얄팍하게만 공부해두고 망할 것 같지 않은 주식에만... 적금처럼 넣고있어요
화자1: 망할거같지 않은ㅋㅋㅋㅋ

[Question]
위 대화의 전제 조건으로 올바른 지문은?
[Answer]
화자2는 조심성이 있는 편이다.","[Option]
A. 화자1은 조심스럽게 주식 투자를 하는 화자2가 귀엽다고 생각한다.
B. 화자2는 조심성이 있는 편이다.
C. 화자2는 주식 공부를 시작한 지 이제 딱 일 년 좀 넘었다.

[정답] 
B"
"[Conversation]
화자2: 흠ㅋㅋㅋ 어쨌든 이제 카페 자주 들어가서 ... 쫓겨나지 않게 잘 버텨봐야죠
화자1: ㅋㅋㅋㅋㅋㅋㅋ 아 맞다 저 인증하는거 까먹고 잇엇는데
화자1: 지금해야겟네요..
화자2: 그거 까딱하면 까먹어버려요 빨리 빨리 해 버려야 해요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: 맞아요.. 입금으로 대충때우고
화자2: 카페는 보통 어떻게 활용하고 계신가요?  주변에 거기 가입한 다른 분이 없어서 궁금해요
화자1: 저는 그냥 정보만 확인하는 정도에요! 아님 제가 정보글을 올리거나요
화자2: 앗 저도 거의 확인용... 좋은 정보 공유하는 왕 멋진 회원이 되고 싶은데
화자2: 현실은 줍줍 인간이네요
화자1: ㅋㅋㅋㅋㅋㅋ 근데. 올릴게 딱히없어요..
화자1: 주식하는 사람도 많다던데 전 주식을안해서
화자2: 그럼 어떤 정보 주로 확인하시나요??
화자1: 저 그냥 이것저것 올라오는거요 ㅋㅋㅋㅋ 이런 앱테크도 확인하구..
화자2: 아하ㅋㅋㅋㅋㅋㅋ 저는 주식 공부 시작한지 이제 딱 일년 좀 넘어가요
화자1: 주식공부 저는 미루는중이에요 현생이 너무바빠서 ㅜㅜ
화자2: 아하 현생... 공부할 것이 많으시지요 참ㅠㅠㅠ
화자2: 저도 얄팍하게만 공부해두고 망할 것 같지 않은 주식에만... 적금처럼 넣고있어요
화자1: 망할거같지 않은ㅋㅋㅋㅋ

[Question]
위 대화의 내적 동기으로 올바른 지문은?
[Answer]
화자2는 주식 투자로 손해를 볼까 봐 두렵다.","[Option]
A. 화자1은 화자2의 주식 투자를 조심스럽게 생각한다.
B. 화자2는 주식 투자로 손해를 볼까 봐 두렵다.
C. 화자2는 주식 공부를 시작한 지 이제 딱 일 년 좀 넘었다.

[정답] 
B"
"[Conversation]
화자2: 흠ㅋㅋㅋ 어쨌든 이제 카페 자주 들어가서 ... 쫓겨나지 않게 잘 버텨봐야죠
화자1: ㅋㅋㅋㅋㅋㅋㅋ 아 맞다 저 인증하는거 까먹고 잇엇는데
화자1: 지금해야겟네요..
화자2: 그거 까딱하면 까먹어버려요 빨리 빨리 해 버려야 해요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
화자1: 맞아요.. 입금으로 대충때우고
화자2: 카페는 보통 어떻게 활용하고 계신가요?  주변에 거기 가입한 다른 분이 없어서 궁금해요
화자1: 저는 그냥 정보만 확인하는 정도에요! 아님 제가 정보글을 올리거나요
화자2: 앗 저도 거의 확인용... 좋은 정보 공유하는 왕 멋진 회원이 되고 싶은데
화자2: 현실은 줍줍 인간이네요
화자1: ㅋㅋㅋㅋㅋㅋ 근데. 올릴게 딱히없어요..
화자1: 주식하는 사람도 많다던데 전 주식을안해서
화자2: 그럼 어떤 정보 주로 확인하시나요??
화자1: 저 그냥 이것저것 올라오는거요 ㅋㅋㅋㅋ 이런 앱테크도 확인하구..
화자2: 아하ㅋㅋㅋㅋㅋㅋ 저는 주식 공부 시작한지 이제 딱 일년 좀 넘어가요
화자1: 주식공부 저는 미루는중이에요 현생이 너무바빠서 ㅜㅜ
화자2: 아하 현생... 공부할 것이 많으시지요 참ㅠㅠㅠ
화자2: 저도 얄팍하게만 공부해두고 망할 것 같지 않은 주식에만... 적금처럼 넣고있어요
화자1: 망할거같지 않은ㅋㅋㅋㅋ

[Question]
위 대화의 감정 반응으로 올바른 지문은?
[Answer]
화자1은 조심스럽게 주식 투자를 하는 화자2가 귀엽다고 생각한다.","[Option]
A. 화자1은 조심스럽게 주식 투자를 하는 화자2가 귀엽다고 생각한다.
B. 화자2는 주식을 잘 알지 못한다.
C. 화자2는 주식 공부를 시작한 지 이제 딱 일 년 좀 넘었다.

[정답] 
A"
